Customer_id,Connection,Weight,Unit_type,Day,Week
9,20,33.38570763525138,20,2,0
9,20,20.28533259260617,20,3,0
9,20,11.719602337128265,20,3,0
9,20,8.557294062445452,20,3,0
9,20,35.54265266593892,20,3,0
9,20,7.644368286630793,20,4,0
9,20,24.424512824817256,20,4,0
9,20,39.88724691964457,20,4,0
9,20,12.715467053336196,20,4,0
9,20,24.399609016314933,20,5,0
9,20,11.722953360780664,20,6,0
9,20,25.132752214868972,20,7,0
9,8,4.202795006697093,20,1,0
9,8,8.566868670518389,20,1,0
9,8,3.5311822565263036,20,1,0
9,8,3.292834300778522,20,1,0
9,8,9.603417125081698,20,1,0
9,8,9.509335803296429,20,2,0
9,8,11.668150614592617,20,2,0
9,8,5.99328868219548,20,2,0
9,8,5.5222164064748736,20,2,0
9,8,8.384089999740235,20,2,0
9,8,6.344519892100414,20,3,0
9,8,10.058258088678807,20,3,0
9,8,7.269845109054345,20,3,0
9,8,4.510019065118044,20,3,0
9,8,4.221663776565068,20,4,0
9,8,13.061475994338297,20,4,0
9,8,15.357621747548766,20,4,0
9,8,12.079255800217586,20,4,0
9,8,6.700656565208851,20,4,0
9,8,15.116459436622742,20,5,0
9,8,7.097668235562377,20,5,0
9,8,7.8128254689741645,20,5,0
9,8,7.998813613336612,20,5,0
9,8,6.816971113668602,20,5,0
9,8,12.559402229186277,20,6,0
9,8,10.641834185492744,20,7,0
9,8,5.819225166658918,20,7,0
10,17,16.65533209357239,20,1,0
10,17,34.92643078831531,20,2,0
10,17,12.790983517060178,20,3,0
10,17,11.774984670232062,20,4,0
10,17,11.596499472092507,20,5,0
10,17,33.17400182910811,20,6,0
10,17,16.61760074045812,20,7,0
10,8,30.245119163317177,20,1,0
10,8,28.38273956151101,20,2,0
10,8,33.139059325420035,20,3,0
10,8,32.25405712700769,20,3,0
10,8,8.666747538053801,20,4,0
10,8,29.717857160587936,20,4,0
10,8,4.675950336272645,20,5,0
10,8,32.69507261249779,20,5,0
10,8,25.839986652444168,20,6,0
10,8,4.872892092869068,20,7,0
10,19,28.181081203738874,20,1,0
10,19,30.322399601938905,20,1,0
10,19,25.129296550581053,20,2,0
10,19,32.234433726694064,20,2,0
10,19,22.325504786759033,20,3,0
10,19,28.39108026788098,20,3,0
10,19,27.638532802463075,20,3,0
10,19,19.1844043435759,20,4,0
10,19,26.443264630806155,20,4,0
10,19,17.205977926214768,20,5,0
10,19,27.911185598101987,20,5,0
10,19,15.88804483108945,20,6,0
10,19,15.064082335051815,20,7,0
10,19,20.00327954645301,20,1,0
10,19,17.599073238679207,20,2,0
10,19,13.523006400323068,20,2,0
10,19,17.980771326955292,20,3,0
10,19,23.169879763274604,20,3,0
10,19,17.635515584736655,20,3,0
10,19,13.88901246749914,20,3,0
10,19,13.838476967540714,20,3,0
10,19,15.494293250527766,20,4,0
10,19,22.473512072905947,20,4,0
10,19,17.99590122388258,20,4,0
10,19,20.22053725517379,20,4,0
10,19,17.31293621056794,20,4,0
10,19,17.323807515527392,20,4,0
10,19,17.67172910784458,20,5,0
10,19,22.12671038508698,20,5,0
10,19,22.19816552155381,20,5,0
10,19,22.461307539791132,20,5,0
10,19,17.630812942996094,20,6,0
10,19,20.517693104592997,20,6,0
10,19,22.642652077717507,20,7,0
10,19,15.345475522273759,20,7,0
11,13,14.287493450857738,20,1,0
11,13,13.582230635499856,20,2,0
11,13,7.162035722208125,20,3,0
11,13,17.983484697323046,20,4,0
11,13,12.416165156302517,20,5,0
11,13,18.730579804210684,20,6,0
11,13,3.0,20,7,0
11,12,33.862165424669826,20,1,0
11,12,34.656389728479134,20,1,0
11,12,22.12157985661723,20,2,0
11,12,17.488611230396902,20,2,0
11,12,21.03865353296129,20,3,0
11,12,39.06285601498402,20,3,0
11,12,19.059100795452142,20,4,0
11,12,30.243330324952957,20,4,0
11,12,21.21071582014416,20,5,0
11,12,12.112227511604024,20,5,0
11,12,23.088574066580072,20,6,0
11,12,32.3269207963668,20,7,0
11,20,27.731236798241575,20,1,0
11,20,5.777609817246334,20,1,0
11,20,23.32723632110489,20,2,0
11,20,4.469468162947423,20,2,0
11,20,23.96972845239227,20,2,0
11,20,6.938402960618314,20,3,0
11,20,25.70259104701473,20,3,0
11,20,22.138915919903063,20,4,0
11,20,4.321880837001362,20,4,0
11,20,5.767318185591112,20,5,0
11,20,24.225370622117705,20,6,0
11,20,5.283779873869865,20,7,0
11,4,15.536551251457965,20,1,0
11,4,14.173018134313695,20,1,0
11,4,3.0,20,2,0
11,4,6.042710685514542,20,2,0
11,4,7.932217915348862,20,2,0
11,4,13.81604447157689,20,3,0
11,4,12.584705587120537,20,3,0
11,4,5.124280020893983,20,3,0
11,4,12.722201157689037,20,3,0
11,4,17.577717478649518,20,3,0
11,4,8.24439973943297,20,4,0
11,4,8.948163448709064,20,4,0
11,4,5.474217662762838,20,4,0
11,4,12.462158602589312,20,4,0
11,4,15.99277779825184,20,5,0
11,4,16.267282219002638,20,5,0
11,4,18.593321115708044,20,6,0
11,4,18.96188294897222,20,6,0
11,4,8.57152686740916,20,7,0
12,14,27.265730254419722,20,1,0
12,14,28.06536168708666,20,2,0
12,14,25.505466286639745,20,3,0
12,14,24.086073436203094,20,4,0
12,14,27.395986548917993,20,5,0
12,14,30.03134723231289,20,6,0
12,14,30.83653682700583,20,7,0
12,13,4.073886286931802,20,1,0
12,13,4.490853699444671,20,1,0
12,13,5.431686422422155,20,2,0
12,13,14.349694284206349,20,2,0
12,13,3.0,20,3,0
12,13,9.008102071702677,20,3,0
12,13,14.6404601971467,20,4,0
12,13,6.700856640367482,20,5,0
12,13,12.31400300906815,20,6,0
12,13,18.843335778779668,20,7,0
12,3,36.7999057023759,20,1,0
12,3,12.847772954405805,20,2,0
12,3,13.642204213327993,20,2,0
12,3,35.21476535344725,20,3,0
12,3,33.81181349209998,20,3,0
12,3,11.016996389664898,20,4,0
12,3,12.408905808907772,20,4,0
12,3,32.175378026214,20,5,0
12,3,6.66931282819874,20,5,0
12,3,4.745803855755928,20,6,0
12,3,8.4077290431285,20,7,0
12,12,15.217827193598858,20,1,0
12,12,17.386588223768573,20,2,0
12,12,29.11231552278628,20,3,0
12,12,27.63455272006206,20,3,0
12,12,31.81626803887594,20,4,0
12,12,28.977613601062146,20,4,0
12,12,18.084732552858014,20,4,0
12,12,31.430082743689212,20,5,0
12,12,29.542991211597457,20,6,0
12,12,19.51745715334494,20,7,0
13,18,29.079093922417954,20,1,0
13,18,29.142783965907498,20,2,0
13,18,28.856086932585853,20,3,0
13,18,3.0,20,4,0
13,18,27.03368647501189,20,5,0
13,18,8.807657552839252,20,6,0
13,18,31.331224300379198,20,7,0
13,1,27.678174947651122,20,1,0
13,1,34.772245180830836,20,2,0
13,1,26.01737643101203,20,3,0
13,1,23.380276767537005,20,4,0
13,1,24.876842656649497,20,4,0
13,1,19.282104647509076,20,5,0
13,1,24.149384637251156,20,6,0
13,1,23.820504937343028,20,7,0
13,9,32.218571179603934,20,1,0
13,9,33.089446381051694,20,1,0
13,9,31.38104714891634,20,2,0
13,9,29.925182557708915,20,2,0
13,9,35.06494552552152,20,2,0
13,9,31.899849645110365,20,3,0
13,9,32.644778948073004,20,3,0
13,9,32.662662726783054,20,3,0
13,9,26.36772916064012,20,4,0
13,9,24.093087941557787,20,4,0
13,9,35.19944005083303,20,4,0
13,9,31.082700121777872,20,5,0
13,9,33.40969218638496,20,5,0
13,9,31.215263800898686,20,6,0
13,9,28.8013939540186,20,7,0
14,3,5.687544556167511,20,1,0
14,3,3.0,20,2,0
14,3,6.878917650910958,20,3,0
14,3,4.086603716316393,20,4,0
14,3,3.0,20,4,0
14,3,26.885295165254988,20,5,0
14,3,5.4568785122334456,20,6,0
14,3,8.112202257447043,20,7,0
14,10,24.674232322778558,20,1,0
14,10,27.691774104209497,20,2,0
14,10,4.187886003603188,20,2,0
14,10,24.625678547724018,20,3,0
14,10,26.550370350099424,20,3,0
14,10,5.359230396853146,20,4,0
14,10,4.319111058093132,20,4,0
14,10,3.0,20,5,0
14,10,28.347244839372944,20,5,0
14,10,10.573911989911236,20,6,0
14,10,24.812387444530835,20,7,0
14,15,20.25815458726127,20,1,0
14,15,30.359205604820406,20,1,0
14,15,33.065524144405124,20,1,0
14,15,33.56578101868517,20,1,0
14,15,30.745874038750106,20,2,0
14,15,36.81671583196359,20,2,0
14,15,32.46383365473814,20,2,0
14,15,29.579223815210245,20,3,0
14,15,33.717046837345734,20,3,0
14,15,25.13103371738146,20,3,0
14,15,23.888863249556607,20,3,0
14,15,30.817718807959338,20,4,0
14,15,23.361717430439043,20,4,0
14,15,26.778968097470845,20,4,0
14,15,20.749388464295556,20,4,0
14,15,24.31214810377912,20,5,0
14,15,29.32776884096089,20,5,0
14,15,21.331966406374775,20,5,0
14,15,33.83707166767087,20,5,0
14,15,32.23606101688323,20,6,0
14,15,31.854050930926203,20,7,0
15,13,41.08650078802714,20,1,0
15,13,27.432970059093623,20,2,0
15,13,37.49328631555524,20,3,0
15,13,41.95253743751201,20,4,0
15,13,30.546510003340778,20,5,0
15,13,40.14359013056327,20,6,0
15,13,29.910999287636074,20,7,0
15,4,21.645051055169503,20,1,0
15,4,8.749121626642815,20,2,0
15,4,5.880370865737423,20,2,0
15,4,19.863874203117263,20,3,0
15,4,4.2511401197542344,20,3,0
15,4,10.530222198740631,20,4,0
15,4,6.505065191463925,20,5,0
15,4,10.556282149072736,20,6,0
15,4,3.0,20,7,0
15,7,10.562902053450859,20,1,0
15,7,25.01859205967058,20,2,0
15,7,15.397381763056966,20,3,0
15,7,17.208468172433445,20,4,0
15,7,17.357909452098376,20,5,0
15,7,17.833740859622747,20,5,0
15,7,12.486585832057871,20,6,0
15,7,12.582283801696379,20,7,0
16,19,3.0,20,1,0
16,19,38.090434818461596,20,2,0
16,19,38.456598215894005,20,3,0
16,19,39.877541228412454,20,4,0
16,19,38.89746206401472,20,5,0
16,19,3.0,20,6,0
16,19,37.875463590408884,20,7,0
16,16,22.923171367020096,20,1,0
16,16,14.721558144238271,20,1,0
16,16,19.668446793853693,20,2,0
16,16,22.58444376656817,20,2,0
16,16,21.07470944457076,20,3,0
16,16,18.184825584414497,20,3,0
16,16,14.950607257719495,20,4,0
16,16,9.681253765513286,20,4,0
16,16,18.91696089693666,20,5,0
16,16,24.126989952810515,20,5,0
16,16,18.85401665409642,20,6,0
16,16,13.424637933392075,20,7,0
16,7,13.351614269577576,20,1,0
16,7,14.123029154506556,20,1,0
16,7,4.165062502191313,20,1,0
16,7,11.717916043573478,20,2,0
16,7,16.417975266703223,20,2,0
16,7,5.862656797246239,20,2,0
16,7,31.14509159157191,20,3,0
16,7,7.741813924593366,20,3,0
16,7,33.13013130247895,20,3,0
16,7,7.306302682512314,20,4,0
16,7,25.083277882535565,20,4,0
16,7,11.233481037167433,20,4,0
16,7,7.97028474476279,20,5,0
16,7,8.545828509552077,20,5,0
16,7,31.272420852040046,20,5,0
16,7,9.717211523728267,20,6,0
16,7,30.514221912583178,20,7,0
17,8,37.06588179349914,20,1,0
17,8,35.81339927077517,20,2,0
17,8,37.60587703675387,20,3,0
17,8,15.72737128967001,20,4,0
17,8,34.060190794550046,20,5,0
17,8,31.697126669155896,20,6,0
17,8,12.134908171829249,20,7,0
17,7,5.615727787990048,20,1,0
17,7,3.8513234610693807,20,2,0
17,7,28.26813795846954,20,3,0
17,7,28.521595827598308,20,4,0
17,7,26.02068969694364,20,5,0
17,7,24.60985699549391,20,6,0
17,7,3.096176845347006,20,7,0
17,7,3.0,20,1,0
17,7,3.0,20,2,0
17,7,4.6390868376966825,20,2,0
17,7,32.362808086699914,20,3,0
17,7,35.16707305426756,20,3,0
17,7,4.535597549242434,20,4,0
17,7,3.0,20,5,0
17,7,4.917435394505822,20,6,0
17,7,3.0,20,7,0
17,15,24.309250071145865,20,1,0
17,15,25.519299757704093,20,2,0
17,15,28.1336795868531,20,2,0
17,15,21.421437673729233,20,3,0
17,15,22.746302820157865,20,3,0
17,15,32.131241611064915,20,3,0
17,15,4.3990443658610126,20,4,0
17,15,3.0,20,4,0
17,15,21.41664645056496,20,5,0
17,15,29.094262282469884,20,6,0
17,15,3.210672681775785,20,7,0
18,9,24.3881012727729,20,1,0
18,9,18.495469030293854,20,2,0
18,9,8.45959994993837,20,3,0
18,9,17.35303946775264,20,4,0
18,9,7.043502924965107,20,5,0
18,9,4.335700562336621,20,6,0
18,9,14.709988302052905,20,7,0
18,15,33.1284801780775,20,1,0
18,15,29.84593264766408,20,2,0
18,15,10.483955677466286,20,3,0
18,15,32.756219571423024,20,4,0
18,15,31.097595370247532,20,5,0
18,15,33.50336525327172,20,6,0
18,15,10.555079951975584,20,7,0
18,8,18.168094810063238,20,1,0
18,8,20.575334834273004,20,2,0
18,8,23.76855642554707,20,3,0
18,8,20.135082518125806,20,4,0
18,8,19.381063610394587,20,5,0
18,8,13.661322162943552,20,6,0
18,8,13.646929642149288,20,7,0
19,17,40.291374803966576,20,1,0
19,17,6.890577652631297,20,2,0
19,17,11.34065574648775,20,3,0
19,17,14.581697916124087,20,4,0
19,17,10.446593822151268,20,5,0
19,17,10.20657233126036,20,6,0
19,17,10.301449598546753,20,7,0
20,2,7.267642106576136,20,1,0
20,2,8.34062762520349,20,2,0
20,2,18.018478441917622,20,3,0
20,2,8.527527351750969,20,4,0
20,2,9.62759013142419,20,5,0
20,2,5.690207926187053,20,6,0
20,2,8.22918418198671,20,7,0
20,8,28.452987072468986,20,1,0
20,8,33.16893625219248,20,2,0
20,8,31.521404583767975,20,3,0
20,8,21.542509483335976,20,4,0
20,8,17.86012567956572,20,5,0
20,8,29.306792223319167,20,6,0
20,8,30.844523040858398,20,7,0
20,7,10.144601714233602,20,1,0
20,7,27.12986274160774,20,1,0
20,7,36.81122478106282,20,2,0
20,7,27.26315057936547,20,2,0
20,7,38.17705358110708,20,3,0
20,7,27.443039333948562,20,3,0
20,7,35.750268175734114,20,4,0
20,7,40.78601292380544,20,4,0
20,7,23.656705425550168,20,5,0
20,7,36.526934634095525,20,5,0
20,7,25.41630115463066,20,6,0
20,7,31.588706772993064,20,7,0
21,10,16.186785447432392,20,1,0
21,10,8.532733943391246,20,2,0
21,10,6.010447231148767,20,3,0
21,10,18.471259346621423,20,4,0
21,10,7.572904702068141,20,5,0
21,10,6.651459525865478,20,6,0
21,10,15.356560547881191,20,7,0
21,16,36.55515430739461,20,1,0
21,16,10.854989074920725,20,2,0
21,16,10.95163366456381,20,3,0
21,16,14.777177028681743,20,4,0
21,16,9.380962332511578,20,5,0
21,16,8.33538263809503,20,6,0
21,16,39.6734612184,20,7,0
21,12,33.52920347343202,20,1,0
21,12,33.66225238814306,20,1,0
21,12,24.974275305456043,20,2,0
21,12,31.784483322474163,20,2,0
21,12,32.13914762074187,20,3,0
21,12,31.423785537025207,20,3,0
21,12,4.10561704720717,20,4,0
21,12,3.0,20,4,0
21,12,33.07391848537514,20,5,0
21,12,4.3942530577396735,20,5,0
21,12,26.584051742549082,20,6,0
21,12,29.319093976473187,20,7,0
22,17,25.367787866361887,20,1,0
22,17,34.525932591650275,20,2,0
22,17,40.729626083130206,20,3,0
22,17,17.058383165893545,20,4,0
22,17,37.97701763088453,20,5,0
22,17,38.646275786531945,20,6,0
22,17,20.341936453934537,20,7,0
22,11,37.009616857915255,20,1,0
22,11,11.298188944509839,20,2,0
22,11,8.828231421966505,20,3,0
22,11,23.516701475634157,20,4,0
22,11,9.762150520876586,20,5,0
22,11,3.0,20,6,0
22,11,4.227336219235994,20,7,0
22,19,20.597364116160374,20,1,0
22,19,26.873997373217023,20,2,0
22,19,23.07980528390684,20,3,0
22,19,22.93831293549098,20,4,0
22,19,21.599539846985707,20,5,0
22,19,21.239068113569225,20,6,0
22,19,24.33669882948957,20,7,0
23,4,7.32902731065053,20,1,0
23,4,24.115069414756483,20,2,0
23,4,26.44930709109469,20,3,0
23,4,23.504374363470713,20,4,0
23,4,22.55844212763763,20,5,0
23,4,21.744249951506504,20,6,0
23,4,28.122146083294627,20,7,0
23,11,3.0,20,1,0
23,11,43.84384230104579,20,2,0
23,11,41.34235128300649,20,3,0
23,11,7.39120612030011,20,4,0
23,11,3.814717933769079,20,5,0
23,11,35.521007060177666,20,6,0
23,11,35.08632812591736,20,7,0
23,9,32.14927817096211,20,1,0
23,9,21.7959354076724,20,2,0
23,9,23.41463874133242,20,3,0
23,9,19.410734281645578,20,4,0
23,9,10.95296567758297,20,5,0
23,9,27.5897159651678,20,6,0
23,9,26.11904865776731,20,7,0
24,5,32.51622871499933,20,1,0
24,5,31.823276937902868,20,2,0
24,5,37.47065097921612,20,3,0
24,5,38.619874105215864,20,4,0
24,5,36.63982527895086,20,5,0
24,5,5.197922379459516,20,6,0
24,5,34.66789597180543,20,7,0
24,10,31.408432981430046,20,1,0
24,10,19.418393046768376,20,2,0
24,10,39.34917004842101,20,3,0
24,10,19.952528081488676,20,4,0
24,10,18.135065228597217,20,5,0
24,10,19.5691128736245,20,6,0
24,10,23.30295434073319,20,7,0
25,6,13.930354991268809,20,1,0
25,6,11.34284030426473,20,2,0
25,6,14.464484118255756,20,3,0
25,6,10.856668357020649,20,4,0
25,6,12.800839146296108,20,5,0
25,6,7.9679914580849776,20,6,0
25,6,8.306352385918776,20,7,0
25,14,18.801461004011323,20,1,0
25,14,13.696548661706418,20,2,0
25,14,9.082671311976643,20,3,0
25,14,12.551618689224364,20,4,0
25,14,15.970579927039303,20,5,0
25,14,3.6172336928093767,20,6,0
25,14,13.263157469858815,20,7,0
26,16,41.113283188022955,20,1,0
26,16,33.62433400309374,20,2,0
26,16,34.77706249656541,20,3,0
26,16,38.432461407211456,20,4,0
26,16,40.02332536993195,20,5,0
26,16,3.9140834222263705,20,6,0
26,16,33.85600110119961,20,7,0
27,17,6.583166205366637,20,1,0
27,17,14.223729125518146,20,2,0
27,17,16.164761628583534,20,3,0
27,17,3.0651435060024297,20,4,0
27,17,11.418070390539686,20,5,0
27,17,16.484121363675538,20,6,0
27,17,16.09385806348328,20,7,0
28,16,34.60841780008686,20,1,0
28,16,35.14521369052041,20,2,0
28,16,38.839004714990466,20,3,0
28,16,31.655095999985416,20,4,0
28,16,35.81853905343368,20,5,0
28,16,11.648399119780631,20,6,0
28,16,32.83366868650003,20,7,0
1,10,18.64145126543435,20,1,1
1,10,46.66664136566309,20,1,1
1,10,9.024895988078402,20,1,1
1,10,16.824384493589907,20,2,1
1,10,14.66128375038557,20,2,1
1,10,17.774750446613798,20,2,1
1,10,3.4151980006045335,20,3,1
1,10,16.274988967345127,20,3,1
1,10,12.366064599965709,20,3,1
1,10,16.57372695563545,20,4,1
1,10,7.882383107221516,20,4,1
1,10,42.04726595294622,20,4,1
1,10,7.509709918803759,20,5,1
1,10,42.4221327087757,20,5,1
1,10,14.629666371590545,20,5,1
1,10,40.59930718443611,20,6,1
1,10,34.47326608544279,20,7,1
1,17,12.236351904542147,20,1,1
1,17,23.592585407095015,20,1,1
1,17,28.06165233511776,20,1,1
1,17,26.397704066623657,20,2,1
1,17,19.75571123256199,20,2,1
1,17,23.931289065539737,20,2,1
1,17,22.702007788407006,20,2,1
1,17,15.209243127035704,20,3,1
1,17,32.34983215940313,20,3,1
1,17,29.27686201697766,20,3,1
1,17,18.47399487980517,20,3,1
1,17,22.07560304313385,20,4,1
1,17,13.301382789424563,20,4,1
1,17,21.137382181996042,20,4,1
1,17,37.64131121246609,20,4,1
1,17,14.707562497991933,20,5,1
1,17,25.201370236938786,20,5,1
1,17,10.552407255287681,20,5,1
1,17,16.453587772769286,20,5,1
1,17,12.866586647636481,20,6,1
1,17,23.1454507797431,20,6,1
1,17,15.9647512994162,20,7,1
1,17,31.704174841229555,20,7,1
1,10,13.165347063290021,20,1,1
1,10,20.78355257447231,20,1,1
1,10,8.111903836977838,20,1,1
1,10,16.954529706489176,20,1,1
1,10,19.08336719500356,20,1,1
1,10,19.744141233416446,20,1,1
1,10,10.018129914553068,20,1,1
1,10,17.819295892409247,20,1,1
1,10,21.021946674556578,20,1,1
1,10,20.182952505804703,20,2,1
1,10,15.790193282203091,20,2,1
1,10,22.74975306205222,20,2,1
1,10,23.206819986182477,20,3,1
1,10,15.31400805616205,20,3,1
1,10,10.26550627169284,20,3,1
1,10,18.002037365322717,20,4,1
1,10,14.766795175541017,20,4,1
1,10,15.020218144879673,20,5,1
1,10,19.270452117449146,20,6,1
1,10,13.139136361260565,20,6,1
1,10,21.30295290596495,20,7,1
1,10,7.445870088789319,20,7,1
1,10,14.398282634359077,20,7,1
1,15,32.35210064669341,20,1,1
1,15,5.006427743265277,20,2,1
1,15,4.784203401771727,20,2,1
1,15,31.518839072402223,20,2,1
1,15,3.100537261353013,20,3,1
1,15,34.484173570048505,20,3,1
1,15,31.176296242537553,20,3,1
1,15,28.731341825274278,20,3,1
1,15,31.1103747567106,20,3,1
1,15,32.10450050982301,20,3,1
1,15,31.886880458719922,20,4,1
1,15,6.533722727561306,20,4,1
1,15,32.69051093873791,20,4,1
1,15,7.528732459277764,20,4,1
1,15,36.54163473661579,20,4,1
1,15,31.9502305205664,20,4,1
1,15,32.92955776056201,20,4,1
1,15,32.74274043640847,20,4,1
1,15,5.95533791602166,20,4,1
1,15,31.604762980930523,20,4,1
1,15,31.664387379051814,20,5,1
1,15,31.226105627834244,20,5,1
1,15,33.900950744434816,20,5,1
1,15,4.62250565833886,20,5,1
1,15,3.0,20,5,1
1,15,34.64102691657352,20,5,1
1,15,33.81923875923049,20,5,1
1,15,30.569097300465817,20,5,1
1,15,3.0,20,5,1
1,15,38.62270235335456,20,5,1
1,15,31.226935434853413,20,5,1
1,15,35.074107226290145,20,5,1
1,15,38.203601030012855,20,6,1
1,15,36.9407135592583,20,6,1
1,15,32.067061956304336,20,6,1
1,15,3.0,20,7,1
1,15,37.14009955933423,20,7,1
1,16,23.86086971345203,20,1,1
1,16,20.707585875537497,20,1,1
1,16,26.35566964392913,20,1,1
1,16,26.302550172509893,20,1,1
1,16,30.332910373610883,20,1,1
1,16,34.20965160456299,20,1,1
1,16,23.237919938870593,20,1,1
1,16,23.559521378576186,20,1,1
1,16,21.33479397365611,20,1,1
1,16,27.516064975467444,20,1,1
1,16,32.850234645585964,20,2,1
1,16,21.70917581712068,20,2,1
1,16,20.20818045861938,20,2,1
1,16,26.620355336804586,20,2,1
1,16,22.848752516702806,20,2,1
1,16,32.78157076941659,20,2,1
1,16,24.376109659219328,20,2,1
1,16,25.59027939379223,20,2,1
1,16,29.717122455180554,20,2,1
1,16,33.39128115577861,20,2,1
1,16,26.198850503181934,20,2,1
1,16,19.15648993004867,20,3,1
1,16,24.46809352849726,20,3,1
1,16,17.671343336206117,20,3,1
1,16,19.42500576221244,20,3,1
1,16,27.37498122510943,20,3,1
1,16,29.555340658469547,20,3,1
1,16,21.871449657802195,20,3,1
1,16,25.63817628046052,20,3,1
1,16,30.655289489613136,20,3,1
1,16,20.7378969613019,20,3,1
1,16,30.308300524484327,20,4,1
1,16,29.881448978834456,20,4,1
1,16,21.808360005422934,20,4,1
1,16,27.201715530556637,20,4,1
1,16,24.65051700762553,20,4,1
1,16,24.65847686110917,20,4,1
1,16,32.555323185690746,20,4,1
1,16,19.686137653645453,20,4,1
1,16,34.74611018976342,20,5,1
1,16,16.473759168344948,20,5,1
1,16,26.935055903450476,20,5,1
1,16,32.3913960628866,20,5,1
1,16,20.984623336139734,20,5,1
1,16,20.31400929826264,20,5,1
1,16,26.99827036386785,20,6,1
1,16,27.46752224745585,20,6,1
1,16,19.137415069343415,20,6,1
1,16,19.101252509825756,20,7,1
1,16,18.52907360621895,20,7,1
1,16,26.33944546465111,20,7,1
1,16,23.09269079808289,20,7,1
2,10,9.934885073878762,20,1,1
2,10,14.168400806004566,20,1,1
2,10,16.557920093045798,20,2,1
2,10,20.75207507085613,20,2,1
2,10,13.13107728839812,20,3,1
2,10,16.558958412899482,20,3,1
2,10,18.36444424480584,20,4,1
2,10,12.310010025713485,20,4,1
2,10,12.283480689948085,20,5,1
2,10,23.134504791226437,20,5,1
2,10,24.173373216591305,20,6,1
2,10,19.550394599062095,20,7,1
2,4,37.85746453171071,20,1,1
2,4,37.82567265666328,20,1,1
2,4,36.47665193549726,20,2,1
2,4,35.104580426786235,20,2,1
2,4,41.25633341210308,20,2,1
2,4,29.291110996067005,20,2,1
2,4,39.16592677933306,20,3,1
2,4,31.728543055192908,20,3,1
2,4,36.91839114857862,20,3,1
2,4,42.09679982202471,20,3,1
2,4,35.51467877997276,20,4,1
2,4,12.915314224730514,20,4,1
2,4,36.088620342767605,20,4,1
2,4,20.36969047584062,20,4,1
2,4,33.22542626246878,20,5,1
2,4,36.76236452164674,20,5,1
2,4,39.06682212086604,20,5,1
2,4,37.7238854729485,20,6,1
2,4,41.416248414104814,20,6,1
2,4,35.06383828626446,20,7,1
2,4,40.5202857079164,20,7,1
2,17,31.923724182747,20,1,1
2,17,15.84550507280951,20,1,1
2,17,29.932523485109787,20,1,1
2,17,13.235737672815018,20,2,1
2,17,33.25132466951452,20,2,1
2,17,27.098554914706803,20,2,1
2,17,36.09548263189554,20,2,1
2,17,15.66970512138503,20,3,1
2,17,15.351338652422825,20,3,1
2,17,27.871726862965964,20,3,1
2,17,33.47889303359037,20,3,1
2,17,13.158641378417617,20,3,1
2,17,17.6697258059001,20,3,1
2,17,14.227464649492344,20,4,1
2,17,12.771688097051115,20,4,1
2,17,27.432995858251324,20,4,1
2,17,32.21360698703374,20,4,1
2,17,17.99839253958265,20,4,1
2,17,37.289701667156756,20,4,1
2,17,28.997510280209426,20,5,1
2,17,31.85165969958695,20,5,1
2,17,42.03191855149267,20,5,1
2,17,32.39536316782735,20,5,1
2,17,14.450014975547052,20,5,1
