Customer_id,Connection,Weight,Unit_type,Day,Week
7,15,23.616642245663463,20,3,0
7,15,39.07438878063089,20,3,0
7,15,41.25068261662142,20,3,0
7,15,38.89624260225776,20,3,0
7,15,19.94855914641766,20,4,0
7,15,17.577613416856096,20,4,0
7,15,21.247638513581933,20,4,0
7,15,16.86553387786774,20,4,0
7,15,39.46875829285333,20,5,0
7,15,21.217258759920004,20,5,0
7,15,19.272434791537307,20,6,0
7,15,20.511285668241793,20,6,0
7,15,36.53560937154818,20,7,0
7,9,37.10424091214248,20,1,0
7,9,19.089575481231623,20,1,0
7,9,22.36729978502703,20,1,0
7,9,22.93768858966196,20,1,0
7,9,20.88414731696381,20,1,0
7,9,12.244658238287995,20,2,0
7,9,21.771203690152973,20,2,0
7,9,22.801085785765764,20,2,0
7,9,18.581836338854096,20,2,0
7,9,19.97164750833783,20,2,0
7,9,11.287376388761512,20,3,0
7,9,18.8074156181323,20,3,0
7,9,21.042067262464172,20,3,0
7,9,18.616700224091193,20,3,0
7,9,39.51652978328801,20,3,0
7,9,22.974658073983154,20,4,0
7,9,23.26153988940659,20,4,0
7,9,35.48881013126765,20,4,0
7,9,36.99297583718373,20,4,0
7,9,19.66159201592625,20,4,0
7,9,13.91492620728948,20,4,0
7,9,18.611724645139937,20,5,0
7,9,18.100240523457398,20,5,0
7,9,36.11007203134863,20,5,0
7,9,37.32753675091556,20,5,0
7,9,20.233734387044827,20,5,0
7,9,17.68266402430408,20,6,0
7,9,23.444614089587972,20,6,0
7,9,20.22517778626311,20,7,0
7,9,36.698844172751905,20,7,0
7,9,10.367472520306599,20,1,0
7,9,3.9426584624127328,20,1,0
7,9,4.554486253848967,20,1,0
7,9,7.264853263839024,20,1,0
7,9,6.8874688506289035,20,1,0
7,9,17.96704890095553,20,1,0
7,9,3.0,20,1,0
7,9,3.1964145657949676,20,2,0
7,9,13.234657507517323,20,2,0
7,9,9.803982680047659,20,2,0
7,9,31.10726973680904,20,2,0
7,9,14.603148519450787,20,2,0
7,9,31.985875112068186,20,2,0
7,9,3.0,20,3,0
7,9,31.495858775671906,20,3,0
7,9,7.114610539033462,20,3,0
7,9,17.04350894812096,20,3,0
7,9,9.68577626243896,20,3,0
7,9,32.73075539671412,20,3,0
7,9,12.76875847273867,20,3,0
7,9,12.374754641884813,20,4,0
7,9,5.895629252329891,20,4,0
7,9,5.275700099330423,20,4,0
7,9,3.0,20,4,0
7,9,3.8792743102412315,20,4,0
7,9,10.46840748368792,20,4,0
7,9,4.387381626927883,20,4,0
7,9,30.938905875129237,20,5,0
7,9,30.633092862176476,20,5,0
7,9,11.668692121487073,20,5,0
7,9,30.590911143127578,20,5,0
7,9,3.0,20,5,0
7,9,12.009962522093677,20,5,0
7,9,14.91032299502227,20,6,0
7,9,7.892201863084901,20,6,0
7,9,8.406365926680214,20,7,0
7,9,3.0,20,7,0
8,3,14.846091093949074,20,1,0
8,3,14.884168152384316,20,2,0
8,3,7.369160444062254,20,3,0
8,3,12.776537132442154,20,4,0
8,3,19.792330296869192,20,5,0
8,3,12.24540070325729,20,6,0
8,3,12.088137570552895,20,7,0
8,14,9.364755061334701,20,1,0
8,14,27.594114705395135,20,2,0
8,14,27.143583694101604,20,2,0
8,14,20.560248061571876,20,3,0
8,14,16.10068626964384,20,3,0
8,14,16.481966844105305,20,4,0
8,14,28.530293531679636,20,4,0
8,14,27.691552529613002,20,5,0
8,14,24.403232843338877,20,5,0
8,14,13.829610976863572,20,6,0
8,14,29.666688715517676,20,7,0
8,2,16.756424353422016,20,1,0
8,2,3.0,20,1,0
8,2,13.476449386735474,20,2,0
8,2,6.487664539037537,20,3,0
8,2,5.206908214408743,20,4,0
8,2,4.043355968855744,20,5,0
8,2,15.223838111889828,20,5,0
8,2,14.732275276986005,20,6,0
8,2,4.846558880997442,20,7,0
8,2,12.000982540433723,20,7,0
8,20,30.799064003571974,20,1,0
8,20,33.04649843683551,20,1,0
8,20,30.47210163275494,20,1,0
8,20,23.66814391698664,20,1,0
8,20,34.047300572987126,20,2,0
8,20,32.87658938916016,20,2,0
8,20,33.99562980089448,20,2,0
8,20,32.742700415761085,20,2,0
8,20,33.9364676859829,20,2,0
8,20,33.63578001757188,20,3,0
8,20,35.987242678284666,20,3,0
8,20,21.954855625591833,20,3,0
8,20,31.531004502955774,20,3,0
8,20,34.65525597158435,20,4,0
8,20,37.382111892348725,20,4,0
8,20,36.92742047767169,20,4,0
8,20,33.63695623020783,20,4,0
8,20,26.021450628952493,20,5,0
8,20,21.21866129370957,20,5,0
8,20,35.121298284330315,20,6,0
8,20,31.380514657801424,20,6,0
8,20,25.700327536721627,20,7,0
8,20,33.73251756753774,20,7,0
9,12,33.13213664960997,20,1,0
9,12,32.691287252804415,20,2,0
9,12,25.571390065789334,20,3,0
9,12,25.009795724065274,20,4,0
9,12,33.51030851500112,20,5,0
9,12,32.26459179976419,20,6,0
9,12,24.759318176393048,20,7,0
9,10,5.76725522484216,20,1,0
9,10,4.421371636355415,20,2,0
9,10,3.0,20,2,0
9,10,3.0,20,3,0
9,10,5.153032838209027,20,3,0
9,10,11.199954752195099,20,4,0
9,10,6.368070482071865,20,4,0
9,10,12.998261983302898,20,5,0
9,10,5.776613186956813,20,5,0
9,10,3.3982832116565165,20,6,0
9,10,5.9866076931440135,20,7,0
9,10,6.530613672570506,20,1,0
9,10,34.43865382661026,20,1,0
9,10,3.0,20,2,0
9,10,3.0,20,2,0
9,10,30.712954109731534,20,3,0
9,10,6.787095774114209,20,3,0
9,10,6.647241379863851,20,4,0
9,10,3.0,20,4,0
9,10,3.0,20,4,0
9,10,3.0,20,5,0
9,10,8.305146786866004,20,5,0
9,10,30.411425925631914,20,5,0
9,10,26.74307304817789,20,5,0
9,10,5.615496584622137,20,6,0
9,10,7.022958663233858,20,7,0
9,2,38.03980097458622,20,1,0
9,2,38.69889247243777,20,1,0
9,2,26.861115991340675,20,2,0
9,2,20.06290788652934,20,2,0
9,2,38.62140405860395,20,2,0
9,2,18.313779900178982,20,3,0
9,2,39.40607153817269,20,3,0
9,2,30.461136163683342,20,3,0
9,2,35.80037342105549,20,3,0
9,2,17.9254176102864,20,4,0
9,2,18.778704342133576,20,4,0
9,2,41.54243371925052,20,4,0
9,2,25.73534513093493,20,4,0
9,2,26.850311697868236,20,4,0
9,2,27.53352518856684,20,5,0
9,2,27.221136420957667,20,5,0
9,2,29.210299779946176,20,5,0
9,2,11.646551344525658,20,5,0
9,2,42.31366949000691,20,6,0
9,2,14.665477908935538,20,7,0
9,15,17.231438946249476,20,1,0
9,15,4.3678469715597075,20,2,0
9,15,27.63354471085135,20,2,0
9,15,13.92973103687555,20,3,0
9,15,4.116791548058682,20,3,0
9,15,3.709473799333841,20,3,0
9,15,9.422343304012708,20,4,0
9,15,16.099059499128526,20,4,0
9,15,20.70225707428762,20,4,0
9,15,26.89278680977188,20,4,0
9,15,11.08142888321713,20,4,0
9,15,26.294535435932058,20,4,0
9,15,9.01637026098999,20,5,0
9,15,10.75670514066615,20,5,0
9,15,25.78009849271024,20,6,0
9,15,18.076261989501866,20,7,0
10,2,17.975551308884445,20,1,0
10,2,18.151723090400665,20,2,0
10,2,17.06437815147213,20,3,0
10,2,5.815661199960541,20,4,0
10,2,3.0,20,5,0
10,2,9.520477062975164,20,6,0
10,2,6.474361886829771,20,7,0
10,16,25.304600679178808,20,1,0
10,16,21.067568803318334,20,2,0
10,16,22.927359030063386,20,2,0
10,16,4.859599222147824,20,3,0
10,16,28.13068434857506,20,3,0
10,16,18.64465845047171,20,4,0
10,16,3.0,20,5,0
10,16,3.0,20,6,0
10,16,4.503520908843763,20,7,0
10,6,21.082990478885794,20,1,0
10,6,23.988626049302248,20,2,0
10,6,24.1776020063412,20,3,0
10,6,25.61379968438289,20,3,0
10,6,21.727306553355735,20,3,0
10,6,19.865240775581928,20,3,0
10,6,31.06166716001743,20,4,0
10,6,21.410119044266256,20,4,0
10,6,33.01037925359323,20,4,0
10,6,38.33139600902041,20,4,0
10,6,24.765751703941604,20,5,0
10,6,19.00097566868886,20,5,0
10,6,21.783426433474364,20,6,0
10,6,34.41180814677127,20,7,0
11,3,36.388944722280094,20,1,0
11,3,32.124672315323025,20,2,0
11,3,39.12580380520892,20,3,0
11,3,32.27134163366243,20,4,0
11,3,41.23914721898522,20,5,0
11,3,35.87894144643098,20,6,0
11,3,40.38841948571311,20,7,0
11,14,24.20868748343032,20,1,0
11,14,29.37632430913097,20,2,0
11,14,30.765547153496364,20,3,0
11,14,28.61209241732366,20,3,0
11,14,27.34492029972753,20,4,0
11,14,9.475316970575394,20,5,0
11,14,11.475155554751963,20,6,0
11,14,10.811373000090969,20,7,0
11,5,18.735933980068282,20,1,0
11,5,19.343238672229422,20,1,0
11,5,13.889900204563517,20,1,0
11,5,20.321254549401846,20,2,0
11,5,19.71952785545748,20,2,0
11,5,14.104149865342167,20,2,0
11,5,28.949566736552875,20,2,0
11,5,24.29652254690319,20,3,0
11,5,24.463586187852755,20,3,0
11,5,11.289813354044174,20,4,0
11,5,25.750848348954523,20,5,0
11,5,25.25381920967172,20,6,0
11,5,17.41949376821371,20,7,0
11,10,20.522959507711462,20,1,0
11,10,37.52318698816254,20,1,0
11,10,34.884564214833176,20,1,0
11,10,19.313193969469197,20,2,0
11,10,16.12242934757363,20,2,0
11,10,35.33541190537369,20,2,0
11,10,19.46083786622809,20,2,0
11,10,17.445939851070595,20,3,0
11,10,20.593089858713576,20,3,0
11,10,21.334563568673858,20,3,0
11,10,30.41341437269092,20,3,0
11,10,15.795959918781655,20,3,0
11,10,21.785747739423275,20,4,0
11,10,31.96334690544453,20,4,0
11,10,36.71594372050036,20,4,0
11,10,19.334594495426764,20,4,0
11,10,33.6437614982195,20,5,0
11,10,16.50102946404733,20,5,0
11,10,16.665121121787728,20,5,0
11,10,34.77910544717099,20,6,0
11,10,34.618334446635075,20,6,0
11,10,32.14653464670735,20,7,0
12,15,13.487252743535944,20,1,0
12,15,11.989022216791861,20,2,0
12,15,11.665951758118931,20,3,0
12,15,12.764151852093862,20,4,0
12,15,14.4026453039031,20,5,0
12,15,11.64322519077336,20,6,0
12,15,11.300730972281288,20,7,0
12,11,12.57318786288401,20,1,0
12,11,19.89934806192001,20,2,0
12,11,34.655059128950164,20,3,0
12,11,38.130337715961936,20,3,0
12,11,38.08662161768451,20,4,0
12,11,38.33061316553227,20,4,0
12,11,39.13111296992001,20,5,0
12,11,27.911702809196754,20,6,0
12,11,14.73327680980484,20,7,0
12,5,33.55845021286276,20,1,0
12,5,32.70621294274324,20,1,0
12,5,29.741550223753713,20,2,0
12,5,8.15699742911255,20,2,0
12,5,14.125331785207692,20,3,0
12,5,17.201640902592423,20,3,0
12,5,35.846227513100565,20,4,0
12,5,20.41206007856475,20,5,0
12,5,32.88986144599158,20,6,0
12,5,13.940908571730256,20,7,0
12,20,14.9583874436544,20,1,0
12,20,10.20433123587219,20,1,0
12,20,8.1795535538304,20,1,0
12,20,27.895663008742545,20,1,0
12,20,36.013086628419146,20,1,0
12,20,15.159331183977521,20,2,0
12,20,30.119027925796903,20,2,0
12,20,39.211747343352066,20,2,0
12,20,13.7074995595726,20,2,0
12,20,30.221938347051335,20,2,0
12,20,30.722992122990824,20,3,0
12,20,26.351951079746332,20,3,0
12,20,37.470704624161655,20,3,0
12,20,17.147015736234433,20,3,0
12,20,14.68050996972161,20,4,0
12,20,39.409431379989904,20,4,0
12,20,26.222817204683075,20,4,0
12,20,27.853478413836363,20,4,0
12,20,27.370893199292837,20,5,0
12,20,39.73270919061218,20,5,0
12,20,28.31772677000625,20,5,0
12,20,14.883142217355926,20,5,0
12,20,32.2062529599817,20,6,0
12,20,34.60011914265492,20,7,0
13,6,13.674492586513693,20,1,0
13,6,15.762487767445041,20,2,0
13,6,29.310548959156367,20,3,0
13,6,34.06332101193485,20,3,0
13,6,26.42008436036572,20,4,0
13,6,32.197238800343605,20,4,0
13,6,34.53543702170273,20,5,0
13,6,14.250446500242898,20,5,0
13,6,32.211177035796226,20,6,0
13,6,28.419044295558,20,7,0
13,11,29.954331235919753,20,1,0
13,11,24.661687032920263,20,1,0
13,11,25.079929584640286,20,2,0
13,11,28.594009974307387,20,2,0
13,11,22.92126967773361,20,2,0
13,11,22.667455700625688,20,3,0
13,11,22.963941159112128,20,3,0
13,11,31.65554051453837,20,3,0
13,11,28.39895323399096,20,4,0
13,11,24.688156705339036,20,4,0
13,11,27.89841761394748,20,4,0
13,11,31.523070668602223,20,5,0
13,11,26.827449647832985,20,5,0
13,11,30.377278179925256,20,5,0
13,11,30.356390823386356,20,6,0
13,11,21.749153051538237,20,7,0
13,4,33.07359557180464,20,1,0
13,4,38.170751013280054,20,1,0
13,4,32.95638281474827,20,1,0
13,4,33.228769568644466,20,1,0
13,4,33.68225068667471,20,2,0
13,4,25.45315697594078,20,2,0
13,4,28.81915583926425,20,2,0
13,4,36.116428645701376,20,2,0
13,4,22.05086780006358,20,3,0
13,4,38.403842328363126,20,3,0
13,4,33.912928093475905,20,3,0
13,4,39.3112467195964,20,4,0
13,4,34.33081617843515,20,4,0
13,4,29.886842729117085,20,4,0
13,4,39.47988410734193,20,4,0
13,4,27.403381238526944,20,5,0
13,4,37.5873188338247,20,5,0
13,4,34.00271069883324,20,5,0
13,4,35.70019171689331,20,6,0
13,4,29.565245340599436,20,7,0
14,20,21.333639399927886,20,1,0
14,20,24.832003847195903,20,2,0
14,20,15.552402516691386,20,3,0
14,20,11.970732332115464,20,4,0
14,20,15.346171389205159,20,5,0
14,20,12.563692363428698,20,6,0
14,20,24.870770995798388,20,7,0
14,19,28.21633602943849,20,1,0
14,19,3.0,20,2,0
14,19,17.62582013969539,20,3,0
14,19,32.87070630880189,20,4,0
14,19,5.004977545889019,20,5,0
14,19,28.461659094121202,20,5,0
14,19,32.39755272054002,20,6,0
14,19,23.300782598072637,20,7,0
14,18,8.238842305489872,20,1,0
14,18,16.33052179540809,20,1,0
14,18,21.963180904831454,20,2,0
14,18,9.463634551589056,20,2,0
14,18,3.054773580852573,20,3,0
14,18,12.180391420134685,20,3,0
14,18,3.344418640006725,20,3,0
14,18,12.590964457345754,20,4,0
14,18,10.310530687139941,20,4,0
14,18,3.3314612706699656,20,4,0
14,18,19.643625513059543,20,5,0
14,18,3.0,20,5,0
14,18,3.8191781877577924,20,6,0
14,18,12.723143232793825,20,7,0
14,4,25.52588146872779,20,1,0
14,4,27.201932259003378,20,1,0
14,4,21.56443915700992,20,1,0
14,4,24.87127889269861,20,2,0
14,4,28.4368029822217,20,2,0
14,4,18.609450644527023,20,2,0
14,4,21.257411547266976,20,3,0
14,4,17.884801832472377,20,3,0
14,4,16.921531259846564,20,4,0
14,4,19.237876674169424,20,4,0
14,4,24.329067886010453,20,5,0
14,4,21.367636029937863,20,5,0
14,4,26.380800472382756,20,6,0
14,4,21.403180492609398,20,6,0
14,4,13.625690278035512,20,7,0
15,8,19.113258626206573,20,1,0
15,8,23.521313690885513,20,2,0
15,8,4.9335133187486875,20,3,0
15,8,30.324466948222877,20,4,0
15,8,6.2697296656580175,20,5,0
15,8,18.633644276813772,20,6,0
15,8,5.359385160307996,20,7,0
15,14,32.646448279400076,20,1,0
15,14,29.083119932725747,20,1,0
15,14,29.134977714069837,20,2,0
15,14,28.87133742110209,20,2,0
15,14,21.506081516384633,20,3,0
15,14,27.069579752408448,20,3,0
15,14,16.224992318416742,20,4,0
15,14,29.896503501300426,20,4,0
15,14,20.868348201361446,20,5,0
15,14,18.908622929884412,20,5,0
15,14,28.88322007933785,20,6,0
15,14,29.170134613350275,20,7,0
16,15,13.109108853748648,20,1,0
16,15,6.953495109547315,20,2,0
16,15,5.029052549280687,20,3,0
16,15,4.561099600801355,20,4,0
16,15,27.765601149527242,20,5,0
16,15,5.145728128920495,20,6,0
16,15,31.57383203346508,20,7,0
16,10,3.0,20,1,0
16,10,32.362941635182096,20,1,0
16,10,5.145663218999769,20,2,0
16,10,7.7844419045760045,20,2,0
16,10,28.859441223851928,20,3,0
16,10,35.127520097914385,20,3,0
16,10,34.488963372597325,20,4,0
16,10,28.433114666736845,20,4,0
16,10,34.08945666886497,20,5,0
16,10,31.277797585874122,20,5,0
16,10,30.149119970670895,20,6,0
16,10,31.47144610508304,20,7,0
16,6,25.029396513951838,20,1,0
16,6,27.989400125810633,20,2,0
16,6,21.702554492085856,20,2,0
16,6,24.849688433330982,20,3,0
16,6,23.270665137173815,20,3,0
16,6,31.80030285361616,20,3,0
16,6,39.331054753086434,20,4,0
16,6,29.679444204923534,20,5,0
16,6,20.756836412130436,20,6,0
16,6,24.962697057231452,20,7,0
17,2,28.545685822759825,20,1,0
17,2,30.051208310518756,20,2,0
17,2,11.661423932798472,20,3,0
17,2,10.625702246039623,20,4,0
17,2,29.27244993797497,20,5,0
17,2,29.960674248499362,20,6,0
17,2,25.467666731555187,20,7,0
17,1,31.04556191397063,20,1,0
17,1,29.498357847248172,20,2,0
17,1,14.954492298410132,20,3,0
17,1,35.71025053156003,20,4,0
17,1,32.92118209201242,20,5,0
17,1,19.89881793455255,20,6,0
17,1,16.055320561134835,20,7,0
17,3,31.644215151567792,20,1,0
17,3,30.69860936000105,20,1,0
17,3,20.24554275326814,20,2,0
17,3,8.523533396518967,20,2,0
17,3,23.861965807003916,20,3,0
17,3,17.106976726479676,20,3,0
17,3,16.809875765395283,20,4,0
17,3,17.217605204623702,20,4,0
17,3,30.657841580848302,20,5,0
17,3,25.518590035194194,20,5,0
17,3,30.208910981356937,20,6,0
17,3,21.96276663872055,20,7,0
17,2,19.524747993120148,20,1,0
17,2,24.75179612328891,20,1,0
17,2,17.787356933400996,20,2,0
17,2,23.356171137664298,20,2,0
17,2,24.142316484418153,20,3,0
17,2,24.97331747915538,20,3,0
17,2,14.07631838635086,20,4,0
17,2,15.925066354090097,20,5,0
17,2,15.177536451400531,20,6,0
17,2,17.40859691754597,20,7,0
18,9,13.721943857110343,20,1,0
18,9,19.603696779030386,20,2,0
18,9,36.9830939508533,20,3,0
18,9,40.02697397284564,20,4,0
18,9,18.617993759000722,20,5,0
18,9,25.323556009899907,20,6,0
18,9,19.284185744699734,20,7,0
18,12,13.939039289678966,20,1,0
18,12,13.569682075871837,20,2,0
18,12,11.540483286863585,20,3,0
18,12,37.433722257523684,20,4,0
18,12,41.18039871463115,20,5,0
18,12,11.26651482265719,20,6,0
18,12,37.26413868669793,20,7,0
18,7,9.513820032627052,20,1,0
18,7,40.682272250613245,20,1,0
18,7,40.03743692634606,20,2,0
18,7,39.38936568650889,20,2,0
18,7,26.795120393967,20,3,0
18,7,25.72650060210267,20,3,0
18,7,28.972277259469436,20,4,0
18,7,16.998091523633466,20,4,0
18,7,26.435199097764205,20,5,0
18,7,18.600316735368107,20,5,0
18,7,22.042478240295452,20,6,0
18,7,29.75038596814558,20,7,0
19,10,39.26957709821366,20,1,0
19,10,9.752319018875145,20,2,0
19,10,10.972952387242184,20,3,0
19,10,12.808597035421329,20,4,0
19,10,39.721303970283735,20,5,0
19,10,11.699131130405313,20,6,0
19,10,9.84187726384433,20,7,0
19,20,6.338473149877653,20,1,0
19,20,6.656634327448126,20,2,0
19,20,20.421496716035904,20,3,0
19,20,5.954026647924775,20,3,0
19,20,9.140221038532225,20,4,0
19,20,21.076192770789604,20,5,0
19,20,18.784603422020222,20,5,0
19,20,25.991223947204816,20,6,0
19,20,8.520722281865698,20,7,0
20,6,5.939254320297847,20,1,0
20,6,3.0,20,2,0
20,6,13.288901303844561,20,3,0
20,6,31.397154255401695,20,4,0
20,6,4.478637324811921,20,5,0
20,6,12.647839149825893,20,6,0
20,6,3.0,20,7,0
20,16,16.26160040929812,20,1,0
20,16,13.719019377560567,20,2,0
20,16,41.70345551627294,20,3,0
20,16,44.60609468766088,20,4,0
20,16,35.99005246781462,20,5,0
20,16,40.81900640978007,20,6,0
20,16,40.16019777318846,20,7,0
20,5,31.29333922209386,20,1,0
20,5,33.98687860163769,20,2,0
20,5,33.151401538132596,20,3,0
20,5,19.95558582363463,20,3,0
20,5,26.175260709243606,20,4,0
20,5,30.76819142725207,20,4,0
20,5,23.98120690707846,20,5,0
20,5,25.604289485745646,20,6,0
20,5,27.73017157034011,20,7,0
21,14,13.296534243336858,20,1,0
21,14,36.33499218862335,20,2,0
21,14,34.66150924927434,20,3,0
21,14,17.747645479374906,20,4,0
21,14,33.71288338315763,20,5,0
21,14,28.06288163587879,20,6,0
21,14,29.97923962647001,20,7,0
21,19,25.398843085598763,20,1,0
21,19,15.787683606254774,20,2,0
21,19,25.0896481754784,20,3,0
21,19,19.04066217415192,20,4,0
21,19,18.64775719365641,20,5,0
21,19,27.702909464270856,20,6,0
21,19,22.061616997657516,20,7,0
21,12,30.42050886519154,20,1,0
21,12,20.10047130975729,20,1,0
21,12,29.677174346497523,20,2,0
21,12,28.470701564639608,20,2,0
21,12,5.486806775979072,20,3,0
21,12,19.874053283263716,20,4,0
21,12,34.63995171833649,20,5,0
21,12,9.60943204163673,20,6,0
21,12,29.444695024693484,20,7,0
22,16,13.70109952459488,20,1,0
22,16,21.40907289483805,20,2,0
22,16,14.528996111073347,20,3,0
22,16,31.817263330387533,20,4,0
22,16,27.957196676515334,20,5,0
22,16,16.08188757935095,20,6,0
22,16,17.328698818961794,20,7,0
22,15,27.288577871783694,20,1,0
22,15,26.525867455995375,20,2,0
22,15,26.663942082858842,20,3,0
22,15,18.659345000152285,20,4,0
22,15,25.010532903054596,20,5,0
22,15,21.97842635881231,20,6,0
22,15,20.902657634390074,20,7,0
22,3,18.37549463725864,20,1,0
22,3,31.060737964522087,20,2,0
22,3,21.467648170880135,20,3,0
22,3,27.618852103851236,20,4,0
22,3,17.445853069923015,20,5,0
22,3,19.029319113691404,20,6,0
22,3,18.912012466813053,20,7,0
23,9,24.92506076655827,20,1,0
23,9,10.692039640925696,20,2,0
23,9,8.443252986298091,20,3,0
23,9,37.94370364398228,20,4,0
23,9,5.6826047317023995,20,5,0
23,9,33.643868268728895,20,6,0
23,9,5.473420041403749,20,7,0
23,7,16.678876220353978,20,1,0
23,7,27.904931594913908,20,2,0
23,7,14.529182863652423,20,3,0
23,7,31.208928713825,20,4,0
23,7,16.74585897556204,20,5,0
23,7,14.448216978142087,20,6,0
23,7,13.783714567259903,20,7,0
23,20,6.930438613149366,20,1,0
23,20,19.20594671827405,20,2,0
23,20,16.374105561134222,20,3,0
23,20,30.618111343605094,20,4,0
23,20,17.7372709333775,20,5,0
23,20,26.635050593939447,20,6,0
23,20,18.21734008746493,20,7,0
24,14,19.48791575132122,20,1,0
24,14,34.26765340614036,20,2,0
24,14,3.714944010322934,20,3,0
24,14,5.932817674004786,20,4,0
24,14,10.126288228061366,20,5,0
24,14,20.97089128780201,20,6,0
24,14,38.977914357753605,20,7,0
24,20,18.637094896606786,20,1,0
24,20,24.05586148776003,20,2,0
24,20,29.5177067382626,20,3,0
24,20,17.770290452206446,20,4,0
24,20,28.419555227467683,20,5,0
24,20,25.904062005614612,20,6,0
24,20,22.132015192801433,20,7,0
25,7,37.36699472196349,20,1,0
25,7,38.46657850537075,20,2,0
25,7,17.410297682940133,20,3,0
25,7,40.207298623194106,20,4,0
25,7,15.387844192966572,20,5,0
25,7,40.95398525375362,20,6,0
25,7,39.51671526114342,20,7,0
25,9,13.864339727751839,20,1,0
25,9,26.762313872469022,20,2,0
25,9,22.775575669516023,20,3,0
25,9,10.32060131532916,20,4,0
25,9,10.993623825223178,20,5,0
25,9,24.28226366649252,20,6,0
25,9,9.3620472525799,20,7,0
26,20,22.97480189007783,20,1,0
26,20,16.984018849643075,20,2,0
26,20,17.985285157960558,20,3,0
26,20,6.276120547184197,20,4,0
26,20,24.498552784749442,20,5,0
26,20,17.535563419267955,20,6,0
26,20,3.272261842275243,20,7,0
28,19,30.210944163409412,20,1,0
28,19,31.841573918499176,20,2,0
28,19,33.944761852683584,20,3,0
28,19,28.260076836184737,20,4,0
28,19,30.51867936985899,20,5,0
28,19,20.82084594808335,20,6,0
28,19,33.9508869586658,20,7,0
1,2,25.467050159250395,20,1,1
1,2,23.409689245366703,20,1,1
1,2,25.236513042007417,20,2,1
1,2,38.36638656714068,20,2,1
1,2,24.46665040749453,20,2,1
1,2,36.78259829621235,20,3,1
1,2,22.01870555377066,20,3,1
1,2,21.807648702134877,20,4,1
1,2,25.915660332859822,20,4,1
1,2,37.10749050254369,20,5,1
1,2,27.68773345242016,20,6,1
1,2,21.444260753794477,20,7,1
1,12,10.48569178679102,20,1,1
1,12,22.862872766213005,20,1,1
1,12,22.611364464072928,20,1,1
1,12,12.75469915622631,20,1,1
1,12,14.353701850405761,20,1,1
1,12,20.937853224807878,20,2,1
1,12,26.08993019193544,20,2,1
1,12,3.740417126985353,20,2,1
1,12,8.128281099063178,20,2,1
1,12,8.761169588996923,20,2,1
1,12,26.79588044074567,20,3,1
1,12,14.912398425019342,20,3,1
1,12,13.251673018981812,20,3,1
1,12,10.789149748394294,20,3,1
1,12,9.68011961909701,20,3,1
1,12,24.84180062226306,20,4,1
1,12,11.721447142042225,20,4,1
1,12,9.67987837959892,20,4,1
1,12,9.023660883724592,20,4,1
1,12,18.22293462653714,20,4,1
1,12,12.629630873704478,20,5,1
1,12,14.291580398846193,20,5,1
1,12,12.119808227490417,20,5,1
1,12,21.500067443422108,20,5,1
1,12,11.250768356295035,20,5,1
1,12,12.880353608602462,20,5,1
1,12,24.567889831589873,20,6,1
1,12,8.31554733699446,20,7,1
1,4,9.680453212542796,20,1,1
1,4,31.207924932343943,20,1,1
1,4,25.500262484401972,20,1,1
1,4,26.807791176260046,20,1,1
