Customer_id,Connection,Weight,Unit_type,Day,Week
13,9,14.282449916374977,80,3,0
13,9,8.335312812786857,80,4,0
13,9,11.795233785173359,40,5,0
13,9,16.8919800115475,80,6,0
13,9,3.0,80,7,0
13,10,26.065615761622453,30,1,0
13,10,29.749096067947292,40,2,0
13,10,31.118584970383175,30,3,0
13,10,27.741499381141256,30,3,0
13,10,8.807099515087184,30,4,0
13,10,10.152907139358824,30,4,0
13,10,25.394015178499306,30,5,0
13,10,13.076978600027203,30,5,0
13,10,27.551689959292524,30,6,0
13,10,26.15172454099545,30,7,0
13,1,26.246151815643344,20,1,0
13,1,13.586928592948626,20,1,0
13,1,24.895719351600015,20,1,0
13,1,19.413649350936627,20,2,0
13,1,30.778544712964273,20,2,0
13,1,10.368381528215703,20,2,0
13,1,13.852067140949867,20,3,0
13,1,24.398955724268905,20,3,0
13,1,25.75496889413927,20,3,0
13,1,25.915441285031555,20,4,0
13,1,15.506472218847735,80,4,0
13,1,31.673270288335146,80,4,0
13,1,26.454341311923802,22,5,0
13,1,12.497458856444421,20,5,0
13,1,19.04728388108248,20,5,0
13,1,29.098796131502876,20,6,0
13,1,14.413418558300238,20,7,0
13,8,3.0,40,1,0
13,8,25.79442677626235,40,2,0
13,8,6.2979239577195,40,3,0
13,8,31.290466493100784,40,3,0
13,8,26.266718264257936,40,4,0
13,8,6.650892458148648,40,4,0
13,8,29.582099982167207,40,5,0
13,8,4.07063639422697,40,5,0
13,8,3.0,40,6,0
13,8,9.422633088142504,40,7,0
14,4,11.917229014768983,20,1,0
14,4,14.27441454361281,20,2,0
14,4,7.55398028288848,80,3,0
14,4,6.286716374313405,20,4,0
14,4,5.030668999237345,80,5,0
14,4,7.305637774687082,20,6,0
14,4,15.185293570813302,20,7,0
14,5,10.259716904795262,40,1,0
14,5,12.022118343223056,80,2,0
14,5,10.578853522373999,80,3,0
14,5,19.66847139121741,80,4,0
14,5,15.774393133753998,40,5,0
14,5,8.007754348123447,80,6,0
14,5,10.773386781630828,20,7,0
14,10,39.435956934524214,22,1,0
14,10,7.474102956302772,80,2,0
14,10,7.744562968074425,40,3,0
14,10,36.96058357695646,80,4,0
14,10,39.0677969685888,40,5,0
14,10,36.85584093819148,40,6,0
14,10,11.556936443820785,80,7,0
14,5,22.180213023999336,40,1,0
14,5,21.36827365024583,80,2,0
14,5,12.337207635852696,40,3,0
14,5,12.176511107206293,40,4,0
14,5,21.664366128038118,80,5,0
14,5,17.4027607427678,40,6,0
14,5,19.58600154463531,40,7,0
14,8,8.306197114362556,20,1,0
14,8,37.19263455998455,80,1,0
14,8,39.24057816466942,80,2,0
14,8,13.31291329447626,40,2,0
14,8,35.56599086527312,20,3,0
14,8,33.29549349986595,80,3,0
14,8,4.774582672855833,20,4,0
14,8,33.83881647959544,20,4,0
14,8,33.65788241786287,80,5,0
14,8,11.933604644540914,80,5,0
14,8,10.426504240904237,20,6,0
14,8,9.318555188668595,80,7,0
14,10,41.17425752139279,80,1,0
14,10,6.82474533988253,80,1,0
14,10,17.632200927132736,80,2,0
14,10,15.365910815567771,80,2,0
14,10,16.241442217911437,80,3,0
14,10,39.57039660095964,80,3,0
14,10,46.87918753244681,80,4,0
14,10,3.0,80,4,0
14,10,18.27973224252416,80,5,0
14,10,37.89479701430021,80,5,0
14,10,15.43413324982998,20,6,0
14,10,13.41180242060456,80,7,0
15,2,21.792670563206276,24,1,0
15,2,23.061769195816904,22,1,0
15,2,36.94852509172644,24,1,0
15,2,21.414167456525362,24,2,0
15,2,39.892421859813666,30,2,0
15,2,34.18531733442111,24,2,0
15,2,3.0,24,3,0
15,2,16.560092594933607,24,3,0
15,2,40.42654232003092,24,3,0
15,2,35.54442880580435,24,4,0
15,2,6.81467988825187,22,4,0
15,2,38.81184639337463,24,4,0
15,2,39.81078267145775,24,5,0
15,2,39.20297607210494,20,5,0
15,2,37.20407702960724,24,6,0
15,2,37.15803207929374,30,6,0
15,2,38.46200978869369,22,7,0
15,4,9.922033107492544,30,1,0
15,4,39.21066417372505,30,1,0
15,4,38.609525689866295,30,2,0
15,4,33.54450485164439,30,2,0
15,4,3.0,30,2,0
15,4,42.71759609450225,30,3,0
15,4,11.23617431442542,30,3,0
15,4,3.9139892722616634,30,3,0
15,4,35.997486791160796,30,3,0
15,4,3.553258819550074,30,4,0
15,4,5.858238995945967,30,4,0
15,4,10.112267785499354,30,4,0
15,4,38.82411706265805,30,4,0
15,4,38.369064307158,30,5,0
15,4,39.715333262100366,30,5,0
15,4,11.342836852749144,30,6,0
15,4,15.963016544630396,30,7,0
15,4,36.137515062377254,30,7,0
15,4,3.3463083027845597,30,7,0
16,3,10.777922799340717,20,1,0
16,3,5.332078194084582,24,1,0
16,3,18.836406718742154,24,1,0
16,3,15.724420426431646,22,1,0
16,3,23.22392014695747,20,1,0
16,3,5.745824690221517,22,1,0
16,3,18.479332653838856,30,1,0
16,3,19.144635925959914,24,1,0
16,3,9.331742519931435,22,1,0
16,3,13.45139270517632,20,1,0
16,3,14.280961023085954,22,1,0
16,3,12.1444555897123,24,1,0
16,3,12.05580910021973,22,2,0
16,3,15.897851816014688,24,2,0
16,3,16.661855756258685,24,2,0
16,3,14.691731835694753,24,2,0
16,3,19.21956033533395,24,2,0
16,3,8.944640124495937,22,2,0
16,3,21.355555204676033,24,2,0
16,3,15.396399879746212,24,2,0
16,3,23.410906086294446,24,2,0
16,3,21.507689838183275,22,3,0
16,3,16.28598556242701,24,3,0
16,3,21.120566472793442,30,3,0
16,3,17.038066254256098,30,3,0
16,3,19.933338758971598,20,3,0
16,3,21.31525187082422,30,3,0
16,3,18.890254193036686,20,3,0
16,3,12.352307964829363,24,3,0
16,3,18.484457680099016,22,3,0
16,3,23.78781285714203,30,4,0
16,3,20.77834255203664,24,4,0
16,3,15.535577227654468,24,4,0
16,3,23.587458689902217,24,4,0
16,3,18.768574622207286,30,4,0
16,3,18.36071570199387,22,4,0
16,3,22.90818523951401,22,4,0
16,3,21.225302043362266,22,4,0
16,3,21.16003528514313,22,4,0
16,3,23.28612980065207,30,4,0
16,3,14.676171217188655,24,4,0
16,3,13.271641388908403,24,4,0
16,3,22.516080295083412,24,5,0
16,3,15.580597033736094,24,5,0
16,3,24.143199453636782,24,5,0
16,3,26.885707485283397,24,5,0
16,3,21.99210434486821,40,5,0
16,3,7.710693191132695,30,5,0
16,3,24.07396706770348,24,5,0
16,3,22.6685947517313,30,5,0
16,3,19.317679180990375,30,5,0
16,3,16.240893955049422,30,5,0
16,3,16.656086511987223,24,5,0
16,3,21.883356450480346,22,5,0
16,3,25.576529418272408,22,6,0
16,3,21.996519047010416,24,6,0
16,3,17.46998864428442,24,7,0
16,3,4.201294272647877,24,7,0
16,3,16.859317376560938,24,7,0
16,3,18.61532161647653,22,7,0
17,2,30.06527888368729,80,1,0
17,2,34.498931407520644,80,2,0
17,2,39.26644924853668,40,3,0
17,2,40.206405815285656,40,4,0
17,2,25.867015968574684,80,5,0
17,2,38.143653268698145,20,6,0
17,2,39.38772335081034,20,7,0
17,4,20.682721082501462,40,1,0
17,4,33.04012031050944,40,2,0
17,4,35.196148278145785,80,3,0
17,4,21.91030020070261,30,4,0
17,4,10.366148382748381,30,5,0
17,4,21.6616001488056,40,6,0
17,4,25.181716920201605,30,7,0
17,7,23.797208632945026,40,1,0
17,7,13.272701021697024,80,2,0
17,7,11.304754834665323,20,3,0
17,7,20.730848172081103,80,4,0
17,7,22.77236083853438,80,5,0
17,7,29.383873472509187,40,6,0
17,7,36.3979347162207,40,7,0
17,6,6.757531833169561,20,1,0
17,6,7.063195431600544,22,1,0
17,6,11.158901469917033,20,2,0
17,6,6.5801805908148,22,2,0
17,6,4.508872024734922,20,3,0
17,6,5.4079125198375975,20,3,0
17,6,11.812926972544352,30,4,0
17,6,7.848712997090517,24,4,0
17,6,10.819936842515535,22,5,0
17,6,5.0308243458766,20,5,0
17,6,8.383376484546345,24,6,0
17,6,6.86865563845667,22,7,0
17,9,14.04058984973391,24,1,0
17,9,26.685013815670246,24,1,0
17,9,16.260167626036605,80,2,0
17,9,16.343305333220112,40,2,0
17,9,19.396303949307743,40,3,0
17,9,13.346284561954372,40,4,0
17,9,9.860676302450335,40,5,0
17,9,30.724788460723325,40,6,0
17,9,30.867506768810774,30,7,0
18,1,31.98920805921737,22,1,0
18,1,22.236551625202477,20,2,0
18,1,7.1703831723121745,22,3,0
18,1,15.154628481146101,22,4,0
18,1,14.777105779981579,22,5,0
18,1,20.112882064485834,22,6,0
18,1,17.625867771897852,22,7,0
18,4,13.245342739781169,40,1,0
18,4,18.169176522193183,20,2,0
18,4,15.421483408322054,40,3,0
18,4,9.023363610381793,24,4,0
18,4,18.046649426566034,24,5,0
18,4,20.344334670978245,24,6,0
18,4,9.525447065850374,24,7,0
18,6,3.713232734314972,20,1,0
18,6,30.47826568966333,22,2,0
18,6,30.99879423075527,22,3,0
18,6,35.25764760073043,22,4,0
18,6,36.762948022274394,22,5,0
18,6,36.335482911565194,22,6,0
18,6,28.901064954686166,24,7,0
18,7,32.646595743078265,80,1,0
18,7,3.0,20,2,0
18,7,3.0,80,3,0
18,7,6.859787908021971,80,4,0
18,7,3.0,40,5,0
18,7,32.062657221251285,80,6,0
18,7,6.163880966137761,20,7,0
18,6,17.145908403308844,30,1,0
18,6,15.644561984091977,30,1,0
18,6,11.431166901715818,30,2,0
18,6,12.23431641636473,30,2,0
18,6,12.49717617850937,24,3,0
18,6,34.828676144799495,30,3,0
18,6,5.442023273121204,30,4,0
18,6,39.10336407576475,24,4,0
18,6,40.171543212486476,30,5,0
18,6,14.320809821732377,30,5,0
18,6,9.117393664676527,30,6,0
18,6,16.370216083577247,30,7,0
19,6,26.03140938326799,22,1,0
19,6,21.021647804806026,22,2,0
19,6,22.02507376355318,22,3,0
19,6,20.197448434741204,22,4,0
19,6,28.353011710215377,24,5,0
19,6,36.660264609322326,22,6,0
19,6,29.723560762720844,22,7,0
19,7,10.251686709583128,20,1,0
19,7,12.234349680521495,20,2,0
19,7,12.380748831562563,40,3,0
19,7,13.959373353355486,80,4,0
19,7,39.60330674018088,40,5,0
19,7,14.499567895619087,20,6,0
19,7,11.446350014646656,40,7,0
19,10,28.720037484262335,20,1,0
19,10,24.18095665970662,80,2,0
19,10,24.540255009555214,80,3,0
19,10,24.82802445293319,20,4,0
19,10,22.49924060568325,22,5,0
19,10,24.23810143354694,22,6,0
19,10,24.677454836057247,20,7,0
19,8,39.82353229793628,30,1,0
19,8,36.17520436906688,30,1,0
19,8,30.46575855397021,30,2,0
19,8,30.089091157511476,30,2,0
19,8,5.243256191896681,30,3,0
19,8,8.052225880404583,30,3,0
19,8,31.62163245753295,30,4,0
19,8,7.762934233100305,30,4,0
19,8,27.903080108144692,30,5,0
19,8,6.601379587307678,30,5,0
19,8,26.62387134424019,30,6,0
19,8,26.585053114230647,30,7,0
20,1,3.441020356870774,80,1,0
20,1,5.053719377032008,40,2,0
20,1,38.86287422798991,80,3,0
20,1,3.6668183159393157,80,4,0
20,1,5.402307112015222,80,5,0
20,1,7.416294467785736,80,6,0
20,1,5.122071646589851,80,7,0
20,10,15.599521783104434,20,1,0
20,10,15.288654228312785,20,1,0
20,10,29.328437798372864,20,1,0
20,10,17.539828683987206,20,1,0
20,10,19.436661772787268,20,2,0
20,10,19.842020399438287,20,2,0
20,10,26.548898298145442,20,2,0
20,10,3.0,20,2,0
20,10,21.390386116440716,20,2,0
20,10,12.87547870379754,20,3,0
20,10,3.0,20,3,0
20,10,5.057903517023928,20,3,0
20,10,27.587710304645604,20,3,0
20,10,8.048543022746209,20,3,0
20,10,19.5289377063032,20,4,0
20,10,29.901608578607963,20,4,0
20,10,12.389746098314694,20,4,0
20,10,27.749469344554687,20,4,0
20,10,29.227396821551746,20,5,0
20,10,27.363649356325357,20,5,0
20,10,22.281103394395338,20,5,0
20,10,29.07875829339884,20,6,0
20,10,21.56508541347339,20,6,0
20,10,33.253667186637664,20,7,0
21,2,6.92598194987731,22,1,0
21,2,32.8398075829504,22,2,0
21,2,33.81229534065299,22,3,0
21,2,3.7498125441555534,22,4,0
21,2,5.2499875463585735,22,5,0
21,2,3.5325130728141363,22,6,0
21,2,3.0,22,7,0
21,9,3.0,80,1,0
21,9,28.00411368912463,80,1,0
21,9,30.034611476318393,80,2,0
21,9,12.765934862094081,20,2,0
21,9,12.33000008450561,40,3,0
21,9,4.557701674612132,80,3,0
21,9,16.629090622957044,20,4,0
21,9,12.575885367173399,80,4,0
21,9,3.0,80,5,0
21,9,15.586582056541324,20,6,0
21,9,5.387570670434382,40,7,0
21,6,38.77117098679764,40,1,0
21,6,12.058613718621865,30,1,0
21,6,18.895896170368815,24,2,0
21,6,40.406341680173696,24,2,0
21,6,18.75847343286037,30,3,0
21,6,39.65017980827227,30,3,0
21,6,39.963178788921326,30,4,0
21,6,35.388455940516636,30,4,0
21,6,38.353645500559516,30,5,0
21,6,40.032496227595395,30,5,0
21,6,3.0,40,6,0
21,6,21.45470193704199,40,7,0
22,2,6.867924638307526,80,1,0
22,2,4.416284908159285,80,2,0
22,2,28.444272603963604,80,3,0
22,2,29.484450221433956,80,4,0
22,2,14.867242082001269,80,5,0
22,2,14.405955274969706,80,6,0
22,2,13.521865927389204,40,7,0
22,1,35.746947827450406,30,1,0
22,1,15.046489299897432,30,2,0
22,1,3.0082380323035585,24,3,0
22,1,3.0,24,4,0
22,1,34.550584004755805,24,5,0
22,1,14.142968954429708,30,6,0
22,1,30.038728637151593,30,7,0
22,6,22.932355150981692,24,1,0
22,6,15.432021456325554,22,2,0
22,6,15.906548782400877,24,3,0
22,6,22.129630251969477,24,4,0
22,6,24.70780712318515,24,5,0
22,6,20.18320102811683,24,6,0
22,6,26.37771556215366,24,7,0
22,6,8.998884269777843,40,1,0
22,6,44.63488338804362,20,1,0
22,6,33.78752706026328,40,2,0
22,6,39.74814285224223,20,2,0
22,6,40.818431014367704,80,3,0
22,6,31.608033085929563,20,3,0
22,6,44.77406627007608,80,4,0
22,6,7.222239916240619,20,4,0
22,6,43.30064839086857,80,5,0
22,6,10.437982684162414,80,5,0
22,6,41.072267527461335,80,6,0
22,6,40.96868662767828,40,7,0
23,9,16.595048430641196,24,1,0
23,9,13.234569587216214,24,2,0
23,9,17.006147672704405,24,3,0
23,9,11.581988934875412,24,4,0
23,9,8.263290612951451,24,5,0
23,9,14.756060997244282,24,6,0
23,9,21.763437170843616,24,7,0
23,4,26.56676044322082,24,1,0
23,4,30.40474505171918,24,2,0
23,4,29.164961330959663,24,3,0
23,4,34.00059212204554,24,4,0
23,4,35.98584493978857,24,5,0
23,4,35.83247839828224,24,6,0
23,4,37.83049337261764,24,7,0
24,2,28.180954197634318,40,1,0
24,2,30.218732047696815,30,2,0
24,2,29.733530256821783,24,3,0
24,2,9.93859820693896,30,4,0
24,2,28.706406545818943,24,5,0
24,2,32.30128821737054,24,6,0
24,2,7.942239238457056,40,7,0
24,7,13.599348500938703,30,1,0
24,7,25.38639871640502,30,2,0
24,7,19.35860403498262,40,3,0
24,7,12.355367836531315,30,4,0
24,7,15.384944445701402,40,5,0
24,7,12.6353611477268,30,6,0
24,7,12.630555621017608,30,7,0
24,5,15.374732273257283,40,1,0
24,5,11.899072179673622,40,2,0
24,5,31.864277471866444,40,2,0
24,5,34.78341700857581,40,3,0
24,5,20.683880531370825,40,3,0
24,5,19.437090948459772,40,4,0
24,5,17.60917713042579,40,4,0
24,5,18.02599348492115,40,5,0
24,5,31.206523155444064,40,6,0
24,5,14.567212959928085,40,7,0
25,2,27.436343632730022,80,1,0
25,2,8.428519226085267,80,2,0
25,2,32.177821660195924,20,3,0
25,2,8.125659257349156,20,4,0
25,2,7.339355201116743,80,5,0
25,2,6.874040468663341,80,6,0
25,2,5.159639983999871,80,7,0
25,8,16.84270772415008,80,1,0
25,8,33.60026892886598,80,2,0
25,8,36.26612381504622,30,3,0
25,8,37.13539681578262,80,4,0
25,8,37.353586154718776,40,5,0
25,8,41.29059900847458,30,6,0
25,8,19.003335204718486,20,7,0
25,6,35.47347238012831,80,1,0
25,6,18.550045647179736,80,2,0
25,6,13.962056478220788,80,3,0
25,6,34.17084823587411,40,4,0
25,6,13.949469964146925,80,5,0
25,6,35.49870651755387,80,6,0
25,6,18.860292296933576,80,7,0
25,4,14.15621568973813,30,1,0
25,4,15.90590177008286,40,2,0
25,4,3.039727042773131,30,3,0
25,4,3.0,30,4,0
25,4,7.544080988297117,80,5,0
25,4,3.0,24,6,0
25,4,5.7262145111227785,30,7,0
26,8,40.135624487548135,22,1,0
26,8,32.4917583895573,22,2,0
26,8,37.61616196681054,22,3,0
26,8,38.831698871634416,22,4,0
26,8,38.25796544036151,22,5,0
26,8,39.23269009408576,22,6,0
26,8,41.383152845827546,22,7,0
26,3,25.497600128853968,30,1,0
26,3,31.626669779956547,24,2,0
26,3,42.182055121545204,30,3,0
26,3,25.023369476503458,30,4,0
26,3,21.350600323931694,30,5,0
26,3,23.7590262027292,30,6,0
26,3,23.589404356158262,30,7,0
26,2,36.33786112265257,30,1,0
26,2,20.121959555793378,30,1,0
26,2,33.43290681646296,30,2,0
26,2,37.3949485407564,30,2,0
26,2,35.41705335125729,30,3,0
26,2,24.72833569892957,30,3,0
26,2,19.61550052578137,30,4,0
26,2,40.50978737992217,30,4,0
26,2,32.694730088029225,30,5,0
26,2,18.27045930868222,30,5,0
26,2,38.85812046285255,30,6,0
26,2,37.1938371107335,30,7,0
27,7,27.608032698425543,30,1,0
27,7,21.167124351144896,30,1,0
27,7,16.681379085903203,30,1,0
27,7,41.17108219197149,30,1,0
27,7,40.629746308903265,30,1,0
27,7,18.257071510475495,30,1,0
27,7,22.429064986369486,30,2,0
27,7,22.641824569484555,30,2,0
27,7,34.04424984031997,30,2,0
27,7,21.270740337870155,30,2,0
27,7,14.94410386715785,30,2,0
27,7,34.08902723001325,30,2,0
27,7,37.31156613434211,30,3,0
27,7,20.86894267857906,30,3,0
27,7,22.94785252649879,30,3,0
27,7,23.627381412361217,30,3,0
27,7,17.243948186029648,30,3,0
27,7,18.091267848824238,30,3,0
27,7,23.724567050355333,30,4,0
27,7,14.535790255802244,30,4,0
27,7,21.135575542079167,30,4,0
27,7,24.38887438246955,30,4,0
27,7,36.864249539234066,30,4,0
27,7,40.283589518769965,30,4,0
27,7,23.55204838135203,30,5,0
27,7,39.38478410484414,30,5,0
27,7,16.033390204680316,30,5,0
27,7,22.188139783142688,30,5,0
27,7,22.13751472359353,30,5,0
27,7,32.299207605764614,30,5,0
27,7,35.95994272547437,30,6,0
27,7,33.946525665609805,30,6,0
27,7,33.89169284324386,30,7,0
27,7,37.86575070299041,30,7,0
28,8,33.35539994689217,20,1,0
28,8,13.041119346467205,22,2,0
28,8,31.59036593112928,20,3,0
28,8,5.959484846751281,20,4,0
28,8,3.3007902314190676,20,5,0
28,8,31.682620411283096,20,6,0
28,8,9.233909935319478,20,7,0
28,3,23.85601942955718,40,1,0
28,3,26.19740503161486,40,2,0
28,3,31.78911317442499,40,3,0
28,3,28.1123419988325,40,4,0
28,3,26.300885815378702,80,5,0
28,3,28.080972854500338,40,6,0
28,3,26.629782515659425,40,7,0
29,7,12.809848559287826,80,1,0
29,7,8.604561661551303,80,2,0
29,7,9.511132892725998,80,3,0
29,7,3.0,80,4,0
29,7,28.177500636210446,80,5,0
29,7,6.583275110920749,80,6,0
29,7,5.436235927034033,80,7,0
29,6,15.417008807022526,80,1,0
29,6,20.50599251222649,80,2,0
29,6,16.884252326639597,24,3,0
29,6,14.540868090482967,40,4,0
29,6,32.77277777960268,20,5,0
29,6,32.9861295229823,22,6,0
29,6,33.17826038937075,20,7,0
29,7,38.08634834264309,22,1,0
29,7,14.43383853231398,22,2,0
29,7,38.47557512820146,22,3,0
29,7,36.72124374702787,24,4,0
29,7,17.139647711194225,22,5,0
29,7,8.084168660621263,22,6,0
29,7,7.50553670513028,22,7,0
30,4,10.827250205533112,80,1,0
30,4,18.534156818895617,40,2,0
30,4,18.18096546325821,80,3,0
30,4,21.104077022364923,40,4,0
30,4,19.30977891724118,40,5,0
30,4,13.276979810913803,40,6,0
30,4,14.231245705044063,80,7,0
30,3,40.16357538752395,30,1,0
30,3,10.388584270124031,40,2,0
30,3,36.848238506382955,40,3,0
30,3,14.117325645027455,24,4,0
30,3,36.73172153058452,30,5,0
30,3,36.48691098497406,40,6,0
30,3,35.35896508425875,30,7,0
31,4,12.103165088861083,40,1,0
31,4,16.289889242632867,40,2,0
31,4,10.834132537274147,40,3,0
31,4,31.610187085155623,30,4,0
31,4,9.640172272273317,30,5,0
31,4,32.740132058085244,24,6,0
31,4,34.56746133670337,40,7,0
31,2,10.199561077352284,40,1,0
31,2,8.235106921653959,40,2,0
31,2,9.943747846059187,40,3,0
31,2,20.922558358522277,40,4,0
31,2,3.0,40,5,0
31,2,3.0,40,6,0
31,2,19.77429717572014,40,7,0
31,8,7.5374571804788335,40,1,0
31,8,11.099615508762895,40,2,0
31,8,32.29501855946887,40,3,0
31,8,10.28926506709336,40,4,0
31,8,14.861928895916918,40,5,0
31,8,39.25210065201508,40,6,0
31,8,8.798891617223815,40,7,0
32,4,7.699606023238474,30,1,0
32,4,13.44575508817316,30,2,0
32,4,24.901966881211308,22,3,0
32,4,33.2562737804198,24,4,0
32,4,36.32797887077733,24,5,0
32,4,13.525810664644222,30,6,0
32,4,34.95771056987028,24,7,0
32,7,3.0,30,1,0
32,7,35.410074492138996,22,2,0
32,7,3.0,24,3,0
32,7,3.0,22,4,0
32,7,35.70830395561398,40,5,0
32,7,39.11242522889079,24,6,0
32,7,7.750766839026124,22,7,0
33,5,9.53288868082813,40,1,0
33,5,31.219326380729594,40,2,0
33,5,28.53090040827885,30,3,0
33,5,15.803190157604783,30,4,0
33,5,17.782239332277523,40,5,0
33,5,21.829478929130868,80,6,0
33,5,14.794662968926147,80,7,0
34,7,6.9223425993111825,22,1,0
34,7,7.769939954654189,24,2,0
34,7,5.952162396176866,24,2,0
34,7,3.0,24,2,0
34,7,37.350958632531984,24,3,0
34,7,40.04530919236459,24,3,0
34,7,33.12611674802743,24,3,0
34,7,33.32071901531759,24,4,0
34,7,39.752480307976974,22,4,0
34,7,33.81843433439481,30,4,0
34,7,3.0,24,5,0
34,7,36.794008487142705,24,5,0
34,7,4.337509856548634,30,5,0
34,7,35.357403379488474,30,6,0
34,7,4.990716543397204,30,7,0
36,5,5.137211801760426,80,1,0
36,5,9.966412846953187,80,2,0
36,5,42.518419906010514,40,3,0
36,5,10.664915963830676,80,4,0
36,5,10.469461310932328,80,5,0
36,5,35.74319795694585,80,6,0
36,5,6.9965366011588825,80,7,0
36,5,33.854736056702244,22,1,0
36,5,30.88394499907186,22,2,0
36,5,29.250344559263905,22,3,0
36,5,31.868319520710184,22,4,0
36,5,26.295017265239775,22,5,0
36,5,27.131229613975748,22,6,0
36,5,37.05822739321591,22,7,0
37,6,37.00987667315684,20,1,0
37,6,5.5982956191301625,20,2,0
37,6,3.0763765718194414,20,3,0
37,6,37.26287446409416,20,4,0
37,6,3.963410299756449,20,5,0
37,6,7.028210178525757,20,6,0
37,6,17.731594980453675,20,7,0
38,2,42.80561041281663,30,1,0
38,2,38.29648434313409,24,2,0
38,2,34.33434934568376,30,3,0
38,2,39.79934875391928,30,4,0
38,2,36.47812227312903,24,5,0
38,2,38.0046762854134,24,6,0
38,2,39.07353358939751,24,7,0
38,7,5.5547824265199885,20,1,0
38,7,4.986112399860333,20,1,0
38,7,4.031465458289385,20,2,0
38,7,3.0,20,2,0
38,7,6.034214273891683,20,3,0
38,7,5.913435760862436,20,4,0
38,7,24.324610514356685,20,5,0
38,7,35.01692046972599,20,6,0
38,7,29.918355839960306,20,7,0
40,8,12.680917634313044,20,1,0
40,8,9.282662377391446,24,2,0
40,8,9.008991085657264,24,3,0
40,8,16.415544172290783,24,4,0
40,8,8.026012398637455,30,5,0
40,8,17.721463045731785,24,6,0
40,8,7.874589340168583,22,7,0
42,4,15.554091138429792,24,1,0
42,4,16.41986952518687,40,2,0
42,4,26.700162054363854,24,3,0
42,4,31.234100954105944,24,4,0
42,4,32.362713711859236,30,5,0
42,4,31.69765966215868,24,6,0
42,4,17.221848405590908,30,7,0
44,6,18.793812674868242,22,1,0
44,6,19.80538108105156,80,2,0
44,6,15.542261333025364,40,3,0
44,6,19.922165439075478,20,4,0
44,6,18.899219036643178,22,5,0
44,6,19.625832969213082,20,6,0
44,6,16.278379721054485,24,7,0
44,7,10.26719796594803,40,1,0
44,7,7.780002030630113,20,2,0
44,7,9.307322104354721,80,3,0
44,7,8.428113089032848,80,4,0
44,7,12.490352510872585,80,5,0
44,7,13.638529744310748,30,6,0
44,7,8.89256871692825,40,7,0
46,6,4.595587518627404,20,1,0
46,6,11.083128692145939,22,2,0
46,6,7.36578986210076,20,3,0
46,6,5.926021819442318,20,4,0
46,6,15.72128570206548,20,5,0
46,6,27.216005937749525,20,6,0
46,6,19.716501736788242,80,7,0
47,8,34.22969420117399,22,1,0
47,8,13.122264875621937,22,2,0
47,8,14.252633239010505,24,3,0
47,8,7.762813315037238,22,4,0
47,8,15.745661040937796,22,5,0
47,8,39.00516478425394,22,6,0
47,8,39.40009763915532,22,7,0
48,5,28.148625697354703,22,1,0
48,5,24.216347599111426,20,2,0
48,5,25.485073294481772,24,3,0
48,5,25.214868833556597,24,3,0
48,5,23.89451973429268,24,4,0
48,5,16.72008555227999,22,4,0
48,5,17.576162866396754,24,5,0
48,5,29.781381677496057,80,5,0
48,5,36.89982046341414,24,6,0
48,5,28.647581405116597,22,7,0
49,9,37.242549142252955,40,1,0
49,9,6.922775162674121,40,2,0
49,9,39.594912278563925,40,3,0
49,9,38.03273238205856,40,4,0
49,9,40.336065930653184,40,5,0
49,9,31.06172293103212,40,6,0
49,9,30.074118141397467,30,7,0
51,2,4.845944717460677,24,1,0
51,2,32.786263517166965,24,1,0
51,2,35.88277235702053,24,2,0
51,2,10.034859010002226,24,2,0
51,2,28.301740267768153,24,3,0
